id,name,attack_no,attack_name,damage,text,func_name,flag
sm3-17,Golisopod-GX,0,First Impression,30+,"If this Pokémon was on the Bench and became your Active Pokémon this turn, this attack does 90 more damage.",,
sm3-17,Golisopod-GX,1,Armor Press,100,"During your opponent's next turn, this Pokémon takes 20 less damage from attacks (after applying Weakness and Resistance).",,
sm3-17,Golisopod-GX,2,Crossing Cut-GX,150,Switch this Pokémon with 1 of your Benched Pokémon. (You can’t use more than 1 GX attack in a game.),,
sm3-20,Charizard-GX,1,Crimson Storm,300,Discard 3 Fire Energy from this Pokémon.,,
sm3-20,Charizard-GX,2,Raging Out-GX,,Discard the top 10 cards of your opponent's deck. (You can't use more than 1 GX attack in a game.),,
sm3-21,Ho-Oh-GX,0,Sacred Fire,,This attack does 50 damage to 1 of your opponent's Pokémon. (Don't apply Weakness and Resistance for Benched Pokémon.),,
sm3-21,Ho-Oh-GX,1,Phoenix Burn,180,This Pokémon can't use Phoenix Burn during your next turn.,,
sm3-21,Ho-Oh-GX,2,Eternal Flame-GX,,Put 3 in any combination of Fire Pokémon-GX or Fire Pokémon-EX from your discard pile onto your Bench. (You can’t use more than 1 GX attack in a game.),,
sm3-23,Simisear,1,Flare Recharge,50,Attach a Fire Energy card from your discard pile to 1 of your Benched Pokémon.,,
sm3-24,Heatmor,0,Odor Sleuth,,"Flip 2 coins. For each heads, put a card from your discard pile into your hand.",,
sm3-24,Heatmor,1,Searing Flame,60,Your opponent's Active Pokémon is now Burned.,,
sm3-25,Salazzle-GX,0,Diabolical Claws,50×,This attack does 50 damage for each Prize card you have taken.,,
sm3-25,Salazzle-GX,2,Queen’s Haze-GX,,Discard all Energy from your opponent's Active Pokémon. (You can't use more than 1 GX attack in a game.),,
sm3-26,Turtonator,0,Flame Cloak,30,Attach a Fire Energy card from your discard pile to this Pokémon.,,
sm3-27,Alolan Vulpix,0,Powder Snow,,"Flip a coin. If heads, your opponent's Active Pokémon is now Asleep.",,
sm3-29,Horsea,0,Water Arrow,,This attack does 10 damage to 1 of your opponent's Pokémon. (Don't apply Weakness and Resistance for Benched Pokémon.),,
sm3-30,Seadra,0,Water Arrow,,This attack does 30 damage to 1 of your opponent's Pokémon. (Don't apply Weakness and Resistance for Benched Pokémon.),,
sm3-31,Kingdra,0,Brine,,This attack does 90 damage to 1 of your opponent's Pokémon that has any damage counters on it. (Don't apply Weakness and Resistance for Benched Pokémon.),,
sm3-31,Kingdra,1,Tornado Shot,90,Discard a Water Energy from this Pokémon. This attack does 30 damage to 1 of your opponent's Benched Pokémon. (Don't apply Weakness and Resistance for Benched Pokémon.),,
sm3-32,Magikarp,0,Splashing Dodge,10,"Flip a coin. If heads, prevent all effects of attacks, including damage, done to this Pokémon during your opponent's next turn.",,
sm3-33,Gyarados,0,Venting Anger,50×,This attack does 50 damage for each Magikarp in your discard pile.,,
sm3-33,Gyarados,1,Splash Burn,160,This attack does 30 damage to each of your Benched Pokémon. (Don't apply Weakness and Resistance for Benched Pokémon.),,
sm3-34,Marill,0,Bubble,,"Flip a coin. If heads, your opponent's Active Pokémon is now Paralyzed.",,
sm3-37,Simipour,1,Aqua Reflect,50,Move a Water Energy from this Pokémon to 1 of your Benched Pokémon.,,
sm3-38,Bruxish,0,Gnash Teeth,,Your opponent's Active Pokémon is now Confused.,,
sm3-38,Bruxish,1,Synchronoise,60,This attack does 20 damage to each of your opponent's Benched Pokémon that shares a type with your opponent's Active Pokémon. (Don't apply Weakness and Resistance for Benched Pokémon.),,
sm3-39,Tapu Fini-GX,0,Aqua Ring,20,You may switch this Pokémon with 1 of your Benched Pokémon.,,
sm3-39,Tapu Fini-GX,1,Hydro Shot,,Discard 2 Water Energy from this Pokémon. This attack does 120 damage to 1 of your opponent's Pokémon. (Don't apply Weakness and Resistance for Benched Pokémon.),,
sm3-39,Tapu Fini-GX,2,Tapu Storm-GX,,"Shuffle your opponent’s Active Pokémon and all cards attached to it into their deck. If your opponent has no Benched Pokémon, this attack does nothing. (You can’t use more than 1 GX attack in a game.)",,
sm3-40,Pikachu,1,Thunder Shock,20,"Flip a coin. If heads, your opponent's Active Pokémon is now Paralyzed.",,
sm3-41,Raichu,0,Volt Tackle,130,This Pokémon does 30 damage to itself.,,
sm3-42,Electabuzz,1,Thunder Shock,40,"Flip a coin. If heads, your opponent's Active Pokémon is now Paralyzed.",,
sm3-43,Electivire,0,Thunder Punch,60+,"Flip a coin. If heads, this attack does 60 more damage. If tails, this Pokémon does 20 damage to itself.",,
sm3-43,Electivire,1,Giga Impact,170,This Pokémon can't attack during your next turn.,,
sm3-44,Tynamo,0,Aqua Shock,10+,"If your opponent's Active Pokémon has any Water Energy attached to it, this attack does 30 more damage.",,
sm3-45,Eelektrik,0,Small Appetite,50,"If your opponent's Active Pokémon’s maximum HP is 100 or more, this attack does nothing.",,
sm3-46,Eelektross,0,Dark Clamp,50,The Defending Pokémon can't retreat during your opponent's next turn.,,
sm3-46,Eelektross,1,Vacuum Bolt,80+,"You may do 80 more damage. If you do, this attack does 80 damage to 1 of your Pokémon. (Don't apply Weakness and Resistance for Benched Pokémon.)",,
sm3-47,Togedemaru,1,Electrosmash,40+,"Flip a coin. If heads, this attack does 20 more damage.",,
sm3-48,Slowking,0,Drift Ashore,,"Search your deck for a card and put it into your hand. Then, shuffle your deck.",,
sm3-48,Slowking,1,Unarmed,110,"If you have no cards in your hand, ignore all Energy in this attack's cost.",,
sm3-49,Wobbuffet,0,Shadowy Knot,50×,This attack does 50 damage for each Colorless in your opponent's Active Pokémon's Retreat Cost.,,
sm3-50,Seviper,0,Venomous Fang,30,Your opponent's Active Pokémon is now Poisoned.,,
sm3-51,Duskull,0,Dark Guidance,,Put a Basic Pokémon from your discard pile onto your Bench.,,
sm3-52,Dusclops,0,Night Roam,,Put 1 damage counter on each Pokémon (both yours and your opponent’s).,,
sm3-52,Dusclops,1,Ambush,30+,"Flip a coin. If heads, this attack does 30 more damage.",,
sm3-53,Dusknoir,0,Mind Jack,30+,This attack does 30 more damage for each of your opponent's Benched Pokémon.,,
sm3-54,Croagunk,1,Frog Hop,20+,"Flip a coin. If heads, this attack does 20 more damage.",,
sm3-55,Toxicroak,0,Poison Jab,30,Your opponent's Active Pokémon is now Poisoned.,,
sm3-55,Toxicroak,1,Poison Boost,80+,"If this Pokémon is Poisoned, this attack does 80 more damage. Then, remove that Special Condition from this Pokémon.",,
sm3-56,Venipede,1,Venoshock,20+,"If your opponent's Active Pokémon is Poisoned, this attack does 40 more damage.",,
sm3-57,Whirlipede,0,Spin Turn,30,Switch this Pokémon with 1 of your Benched Pokémon.,,
sm3-58,Scolipede,0,Poison Horn,80,Your opponent's Active Pokémon is now Poisoned.,,
sm3-58,Scolipede,1,Steamroller,140,This attack's damage isn't affected by Resistance.,,
sm3-59,Espurr,0,Perplexing Eyes,,The Defending Pokémon’s Weakness is now Psychic until the end of your next turn. (The amount of Weakness doesn’t change.),,
sm3-60,Meowstic,0,Allure,,Draw 3 cards.,,
sm3-60,Meowstic,1,Hand Kinesis,10×,This attack does 10 damage for each card in your hand.,,
sm3-61,Sandygast,0,Absorb Life,10,Heal 10 damage from this Pokémon.,,
sm3-62,Palossand,0,Sand Tomb,80,The Defending Pokémon can't retreat during your opponent's next turn.,,
sm3-62,Palossand,1,Dust Storm,100,Discard all cards from both Active Pokémon.,,
sm3-63,Necrozma-GX,0,Prismatic Burst,10+,Discard all Psychic Energy from this Pokémon. This attack does 60 more damage for each card you discarded in this way.,,
sm3-63,Necrozma-GX,1,Black Ray-GX,,This attack does 100 damage to each of your opponent's Pokémon-GX and Pokémon-EX. This damage isn't affected by Weakness or Resistance. (You can’t use more than 1 GX attack in a game.),,
sm3-64,Machamp-GX,0,Cross-Cut,60+,"If your opponent's Active Pokémon is an Evolution Pokémon, this attack does 60 more damage.",,
sm3-64,Machamp-GX,1,Bedrock Breaker,130,Discard any Stadium card in play.,,
sm3-64,Machamp-GX,2,Muscle Punch-GX,180,This attack's damage isn't affected by Resistance. (You can’t use more than 1 GX attack in a game.),,
sm3-66,Rhydon,0,Rock Tumble,80,This attack's damage isn't affected by Resistance.,,
sm3-66,Rhydon,1,Megahorn,120,"Flip a coin. If tails, this attack does nothing.",,
sm3-67,Rhyperior,0,Rock Wrecker,170,This attack's damage isn't affected by Weakness or Resistance. This Pokémon can't attack during your next turn.,,
sm3-69,Solrock,0,Double Draw,,Draw 2 cards.,,
sm3-69,Solrock,1,Solar Heat,20+,"If there is any Stadium card in play, this attack does 20 more damage.",,
sm3-72,Sawk,0,Quick Guard,,Prevent all damage done to this Pokémon by attacks from Basic Pokémon during your opponent's next turn. This Pokémon can't use Quick Guard during your next turn.,,
sm3-72,Sawk,1,Brick Break,40,This attack's damage isn't affected by Resistance or any effects on your opponent's Active Pokémon.,,
sm3-74,Crabominable,0,Gutsy Hammer,80,This Pokémon does 10 damage to itself for each damage counter on it.,,
sm3-74,Crabominable,1,Double Stomp,80+,Flip 2 coins. This attack does 40 more damage for each heads.,,
sm3-75,Lycanroc,0,Dangerous Claws,30+,"If your opponent's Active Pokémon is a Basic Pokémon, this attack does 30 more damage.",,
sm3-75,Lycanroc,1,Corner,90,The Defending Pokémon can't retreat during your opponent's next turn.,,
sm3-77,Mudbray,0,Stomp,20+,"Flip a coin. If heads, this attack does 20 more damage.",,
sm3-78,Mudsdale,0,Kick Away,60,Your opponent switches their Active Pokémon with 1 of their Benched Pokémon.,,
sm3-78,Mudsdale,1,Vigorous Dash,130,This Pokémon does 30 damage to itself. This attack does 30 damage to 1 of your opponent's Benched Pokémon. (Don't apply Weakness and Resistance for Benched Pokémon.),,
sm3-79,Passimian,1,Intentional Grounding,90,"Discard a Pokémon Tool card from your hand. If you don't, this attack does nothing.",,
sm3-80,Marshadow-GX,1,Peerless Hundred Blows-GX,50×,This attack does 50 damage times the amount of basic Energy attached to this Pokémon. (You can't use more than 1 GX attack in a game.),,
sm3-81,Alolan Rattata,0,Focus Energy,,"During your next turn, this Pokémon's Bite attack's base damage is 60.",,
sm3-82,Alolan Raticate,0,Enhanced Fang,10+,"If this Pokémon has a Pokémon Tool card attached to it, this attack does 50 more damage.",,
sm3-82,Alolan Raticate,1,Hyper Fang,60,"Flip a coin. If tails, this attack does nothing.",,
sm3-83,Alolan Grimer,0,Division,,"Search your deck for Alolan Grimer and put it onto your Bench. Then, shuffle your deck.",,
sm3-83,Alolan Grimer,1,Slippery Sludge,,Your opponent's Active Pokémon is now Confused.,,
sm3-84,Alolan Muk-GX,0,Chemical Breath,10+,This attack does 70 more damage for each Special Condition affecting your opponent's Active Pokémon.,,
sm3-84,Alolan Muk-GX,1,Crunch,120,Discard an Energy from your opponent's Active Pokémon.,,
sm3-84,Alolan Muk-GX,2,Tri Hazard-GX,,"Switch 1 of your opponent's Benched Pokémon with their Active Pokémon. The new Active Pokémon is now Burned, Paralyzed, and Poisoned. (You can’t use more than 1 GX attack in a game.)",,
sm3-85,Sneasel,0,Hone Claws,,"During your next turn, this Pokémon's Slash attack's base damage is 80.",,
sm3-86,Weavile,0,Rule of Evil,,This attack does 60 damage to each Pokémon that has an Ability (both yours and your opponent's). (Don't apply Weakness and Resistance for Benched Pokémon.),,
sm3-87,Darkrai,0,Hypnoblast,30,Your opponent's Active Pokémon is now Asleep.,,
sm3-87,Darkrai,1,Dark Raid,80+,"If your opponent has already used their GX attack, this attack does 80 more damage.",,
sm3-88,Darkrai-GX,0,Dark Cleave,130,This attack's damage isn't affected by Resistance.,,
sm3-88,Darkrai-GX,1,Dead End-GX,,"If your opponent's Active Pokémon is affected by a Special Condition, that Pokémon is Knocked Out. (You can't use more than 1 GX attack in a game.)",,
sm3-89,Inkay,0,Constrict,,"Flip a coin. If heads, your opponent's Active Pokémon is now Paralyzed.",,
sm3-90,Malamar,0,Psybeam,20,Your opponent's Active Pokémon is now Confused.,,
sm3-90,Malamar,1,Energy Slosh,70,You may move all Energy from this Pokémon to 1 of your Benched Pokémon.,,
sm3-91,Ralts,0,Draining Kiss,10,Heal 10 damage from this Pokémon.,,
sm3-93,Gardevoir-GX,0,Infinite Force,30×,This attack does 30 damage times the amount of Energy attached to both Active Pokémon.,,
sm3-93,Gardevoir-GX,1,Twilight-GX,,Shuffle 10 cards from your discard pile into your deck. (You can’t use more than 1 GX attack in a game.),,
sm3-94,Diancie,0,Sparkling Wish,,"Search your deck for a card that evolves from 1 of your Pokémon and put it onto that Pokémon to evolve it. Then, shuffle your deck.",,
sm3-94,Diancie,1,Diamond Storm,30,Heal 30 damage from each of your Fairy Pokémon.,,
sm3-98,Shiinotic,0,Strength Sap,30,Heal from this Pokémon 30 damage times the amount of Energy attached to your opponent’s Active Pokémon.,,
sm3-98,Shiinotic,1,Sleep Pulse,60,Your opponent's Active Pokémon is now Asleep.,,
sm3-99,Noivern-GX,0,Distort,50,Your opponent can't play any Item cards from their hand during their next turn.,,
sm3-99,Noivern-GX,1,Sonic Volume,120,Your opponent can't play any Special Energy cards from their hand during their next turn.,,
sm3-99,Noivern-GX,2,Boomburst-GX,,This attack does 50 damage to each of your opponent's Pokémon. (Don't apply Weakness and Resistance for Benched Pokémon.) (You can’t use more than 1 GX attack in a game.),,
sm3-100,Zygarde,1,Core Enforcer,150,Discard a Darkness Energy and a Fairy Energy from this Pokémon.,,
sm3-101,Meowth,0,Fake Out,10,"Flip a coin. If heads, your opponent's Active Pokémon is now Paralyzed.",,
sm3-102,Persian,0,Screech,,"During your next turn, the Defending Pokémon takes 60 more damage from attacks (after applying Weakness and Resistance).",,
sm3-103,Porygon,0,Code Check,,Look at 1 of your opponent’s face-down Prize cards.,,
sm3-104,Porygon2,0,Calculate,,Look at the top 6 cards of your deck and put them back in any order.,,
sm3-105,Porygon-Z,0,Zap Cannon,80,This Pokémon can't use Zap Cannon during your next turn.,,
sm3-106,Hoothoot,0,See Through,,Your opponent reveals their hand.,,
sm3-107,Noctowl,0,Hypnoblast,30,Your opponent's Active Pokémon is now Asleep.,,
sm3-107,Noctowl,1,Night Raid,70,Your opponent reveals their hand. Discard a Pokémon from it.,,
sm3-108,Bouffalant,0,Bouffant Head,30,"During your opponent's next turn, this Pokémon takes 30 less damage from attacks (after applying Weakness and Resistance).",,
sm3-108,Bouffalant,1,Knock Over,80,You may discard any Stadium card in play.,,
sm3-109,Noibat,0,Agility,10,"Flip a coin. If heads, prevent all effects of attacks, including damage, done to this Pokémon during your opponent's next turn.",,
sm3-110,Stufful,0,Baby-Doll Eyes,,The Defending Pokémon can't retreat during your opponent's next turn.,,
sm3-111,Bewear,0,Mix-Up,,"Flip a coin. If heads, discard the top 3 cards of your opponent's deck.",,
sm3-111,Bewear,1,Tantrum,120,This Pokémon is now Confused.,,
sm3-129,Golisopod-GX,0,First Impression,30+,"If this Pokémon was on the Bench and became your Active Pokémon this turn, this attack does 90 more damage.",,
sm3-129,Golisopod-GX,1,Armor Press,100,"During your opponent's next turn, this Pokémon takes 20 less damage from attacks (after applying Weakness and Resistance).",,
sm3-129,Golisopod-GX,2,Crossing Cut-GX,150,Switch this Pokémon with 1 of your Benched Pokémon. (You can’t use more than 1 GX attack in a game.),,
sm3-130,Tapu Bulu-GX,1,Nature’s Judgment,120+,"You may discard all Energy from this Pokémon. If you do, this attack does 60 more damage.",,
sm3-130,Tapu Bulu-GX,2,Tapu Wilderness-GX,150,Heal all damage from this Pokémon. (You can't use more than 1 GX attack in a game.),,
sm3-131,Ho-Oh-GX,0,Sacred Fire,,This attack does 50 damage to 1 of your opponent's Pokémon. (Don't apply Weakness and Resistance for Benched Pokémon.),,
sm3-131,Ho-Oh-GX,1,Phoenix Burn,180,This Pokémon can't use Phoenix Burn during your next turn.,,
sm3-131,Ho-Oh-GX,2,Eternal Flame-GX,,Put 3 in any combination of Fire Pokémon-GX or Fire Pokémon-EX from your discard pile onto your Bench. (You can’t use more than 1 GX attack in a game.),,
sm3-132,Salazzle-GX,0,Diabolical Claws,50×,This attack does 50 damage for each Prize card you have taken.,,
sm3-132,Salazzle-GX,2,Queen’s Haze-GX,,Discard all Energy from your opponent's Active Pokémon. (You can't use more than 1 GX attack in a game.),,
sm3-133,Tapu Fini-GX,0,Aqua Ring,20,You may switch this Pokémon with 1 of your Benched Pokémon.,,
sm3-133,Tapu Fini-GX,1,Hydro Shot,,Discard 2 Water Energy from this Pokémon. This attack does 120 damage to 1 of your opponent's Pokémon. (Don't apply Weakness and Resistance for Benched Pokémon.),,
sm3-133,Tapu Fini-GX,2,Tapu Storm-GX,,"Shuffle your opponent’s Active Pokémon and all cards attached to it into their deck. If your opponent has no Benched Pokémon, this attack does nothing. (You can’t use more than 1 GX attack in a game.)",,
sm3-134,Necrozma-GX,0,Prismatic Burst,10+,Discard all Psychic Energy from this Pokémon. This attack does 60 more damage for each card you discarded in this way.,,
sm3-134,Necrozma-GX,1,Black Ray-GX,,This attack does 100 damage to each of your opponent's Pokémon-GX and Pokémon-EX. This damage isn't affected by Weakness or Resistance. (You can’t use more than 1 GX attack in a game.),,
sm3-135,Machamp-GX,0,Cross-Cut,60+,"If your opponent's Active Pokémon is an Evolution Pokémon, this attack does 60 more damage.",,
sm3-135,Machamp-GX,1,Bedrock Breaker,130,Discard any Stadium card in play.,,
sm3-135,Machamp-GX,2,Muscle Punch-GX,180,This attack's damage isn't affected by Resistance. (You can’t use more than 1 GX attack in a game.),,
sm3-136,Lycanroc-GX,0,Crunch,30,Discard an Energy from your opponent's Active Pokémon.,,
sm3-136,Lycanroc-GX,2,Lycanfang-GX,200,Discard 2 Energy from this Pokémon. (You can't use more than 1 GX attack in a game.),,
sm3-137,Marshadow-GX,1,Peerless Hundred Blows-GX,50×,This attack does 50 damage times the amount of basic Energy attached to this Pokémon. (You can't use more than 1 GX attack in a game.),,
sm3-138,Alolan Muk-GX,0,Chemical Breath,10+,This attack does 70 more damage for each Special Condition affecting your opponent's Active Pokémon.,,
sm3-138,Alolan Muk-GX,1,Crunch,120,Discard an Energy from your opponent's Active Pokémon.,,
sm3-138,Alolan Muk-GX,2,Tri Hazard-GX,,"Switch 1 of your opponent's Benched Pokémon with their Active Pokémon. The new Active Pokémon is now Burned, Paralyzed, and Poisoned. (You can’t use more than 1 GX attack in a game.)",,
sm3-139,Darkrai-GX,0,Dark Cleave,130,This attack's damage isn't affected by Resistance.,,
sm3-139,Darkrai-GX,1,Dead End-GX,,"If your opponent's Active Pokémon is affected by a Special Condition, that Pokémon is Knocked Out. (You can't use more than 1 GX attack in a game.)",,
sm3-140,Gardevoir-GX,0,Infinite Force,30×,This attack does 30 damage times the amount of Energy attached to both Active Pokémon.,,
sm3-140,Gardevoir-GX,1,Twilight-GX,,Shuffle 10 cards from your discard pile into your deck. (You can’t use more than 1 GX attack in a game.),,
sm3-141,Noivern-GX,0,Distort,50,Your opponent can't play any Item cards from their hand during their next turn.,,
sm3-141,Noivern-GX,1,Sonic Volume,120,Your opponent can't play any Special Energy cards from their hand during their next turn.,,
sm3-141,Noivern-GX,2,Boomburst-GX,,This attack does 50 damage to each of your opponent's Pokémon. (Don't apply Weakness and Resistance for Benched Pokémon.) (You can’t use more than 1 GX attack in a game.),,
sm35-33,Plusle,0,Tag Team Boost,10+,"If Minun is on your Bench, this attack does 50 more damage.",,
sm35-35,Zekrom,0,Outrage,20+,This attack does 10 more damage for each damage counter on this Pokémon.,,
sm35-35,Zekrom,1,Storm Blade,130,Discard 2 Energy from this Pokémon.,,
sm35-36,Ekans,0,Poison Sting,10,"Flip a coin. If heads, your opponent's Active Pokémon is now Poisoned.",,
sm35-38,Jynx,0,Whiny Voice,,Choose a random card from your opponent's hand. Your opponent reveals that card and shuffles it into their deck.,,
sm35-38,Jynx,1,Feverish Kiss,30,Your opponent's Active Pokémon is now Confused.,,
sm35-40,Shining Mew,0,Legendary Guidance,,"Search your deck for up to 2 Energy cards and attach them to your Pokémon in any way you like. Then, shuffle your deck.",,
sm35-48,Purrloin,1,Tail Rap,20×,Flip 2 coins. This attack does 20 damage for each heads.,,
sm35-49,Liepard,0,Torment,30,Choose 1 of your opponent's Active Pokémon's attacks. That Pokémon can't use that attack during your opponent's next turn.,,
sm35-56,Shining Rayquaza,0,Dragon Pulse,40,Discard the top 2 cards of your deck.,,
sm35-56,Shining Rayquaza,1,Sky Judgment,190,Discard 3 Energy from this Pokémon.,,
sm35-2,Ivysaur,1,Toxic Whip,50,Your opponent's Active Pokémon is now Confused and Poisoned.,,
sm35-4,Shroomish,0,Absorb,20,Heal 20 damage from this Pokémon.,,
sm35-5,Breloom,0,Hibernation Spore,,"Your opponent's Active Pokémon is now Asleep. Your opponent flips 2 coins instead of 1 between turns. If either of them is tails, that Pokémon is still Asleep.",,
sm35-6,Carnivine,0,Flick Poison,,Switch 1 of your opponent's Benched Pokémon with their Active Pokémon. The new Active Pokémon is now Poisoned.,,
sm35-6,Carnivine,1,Crunch,30,Discard an Energy from your opponent's Active Pokémon.,,
sm35-7,Shaymin (Sky Forme),0,Flippity Flap,,"Shuffle your hand into your deck. Then, draw 6 cards.",,
sm35-7,Shaymin (Sky Forme),1,Rally Back,30+,"If any of your Pokémon were Knocked Out by damage from an opponent's attack during their last turn, this attack does 90 more damage.",,
sm35-8,Virizion,0,Wrapped in Wind,30,You may attach a basic Energy card from your hand to this Pokémon.,,
sm35-8,Virizion,1,Pike,90,This attack does 30 damage to 1 of your opponent's Benched Pokémon. (Don't apply Weakness and Resistance for Benched Pokémon.),,
sm35-9,Shining Genesect,0,Gaia Blaster,50+,This attack does 20 more damage times the amount of Grass Energy attached to this Pokémon.,,
sm35-10,Entei-GX,1,Fire Fang,100,Your opponent's Active Pokémon is now Burned.,,
sm35-10,Entei-GX,2,Brave Burn-GX,,This attack does 150 damage to 1 of your opponent's Benched Pokémon. (Don't apply Weakness and Resistance for Benched Pokémon.) (You can’t use more than 1 GX attack in a game.),,
sm35-11,Torkoal,0,High-Pressure Heat,30,"During your next turn, this Pokémon's High-Pressure Heat attack does 50 more damage (before applying Weakness and Resistance).",,
sm35-11,Torkoal,1,Flamethrower,90,Discard an Energy from this Pokémon.,,
sm35-14,Reshiram,0,Outrage,20+,This attack does 10 more damage for each damage counter on this Pokémon.,,
sm35-14,Reshiram,1,Scorching Breath,130,This Pokémon can't attack during your next turn.,,
sm35-16,Torracat,0,Swagger,,"Flip a coin. If heads, discard an Energy from your opponent's Active Pokémon.",,
sm35-17,Incineroar,0,Profane Punch,50+,"If your Benched Pokémon have any damage counters on them, this attack does 80 more damage.",,
sm35-17,Incineroar,1,Flare Blitz,180,Discard all Fire Energy from this Pokémon.,,
sm35-20,Feraligatr,0,Crunch,80,Discard an Energy from your opponent's Active Pokémon.,,
sm35-21,Qwilfish,0,Poison Sting,,Your opponent's Active Pokémon is now Poisoned.,,
sm35-21,Qwilfish,1,Shocking Sting,20+,"If your opponent's Active Pokémon is affected by a Special Condition, this attack does 50 more damage.",,
sm35-23,Floatzel,1,Aqua Bomb,120,This Pokémon does 30 damage to itself.,,
sm35-24,Palkia,0,Spiral Drain,30,Heal 30 damage from this Pokémon.,,
sm35-26,Keldeo,0,Bail Out,,Put a Water Pokémon from your discard pile into your hand.,,
sm35-26,Keldeo,1,Resolute Blade,20+,This attack does 20 more damage for each of your opponent's Benched Pokémon.,,
sm35-27,Shining Volcanion,0,Dual Pump,,This attack does 50 damage to 2 of your opponent's Pokémon. (Don't apply Weakness and Resistance for Benched Pokémon.),,
sm35-27,Shining Volcanion,1,Quad Smash,50×,Flip 4 coins. This attack does 50 damage for each heads.,,
sm35-28,Pikachu,0,Iron Tail,20×,Flip a coin until you get tails. This attack does 20 damage for each heads.,,
sm35-29,Raichu-GX,0,Powerful Spark,20+,This attack does 20 more damage times the amount of Lightning Energy attached to your Pokémon.,,
sm35-29,Raichu-GX,1,Thunder,160,This Pokémon does 30 damage to itself.,,
sm35-29,Raichu-GX,2,Voltail-GX,120,Your opponent's Active Pokémon is now Paralyzed. (You can't use more than 1 GX attack in a game.),,
sm35-31,Electrode,0,Swift,60,"This attack's damage isn't affected by Weakness, Resistance, or any other effects on your opponent's Active Pokémon.",,
sm35-32,Raikou,0,Booming Thunder,30,Attach a Lightning Energy card from your discard pile to 1 of your Benched Pokémon.,,
sm35-34,Minun,0,Collect,,Draw a card.,,
sm35-34,Minun,1,Spark,20,This attack does 20 damage to 1 of your opponent's Benched Pokémon. (Don't apply Weakness and Resistance for Benched Pokémon.),,
sm35-37,Arbok,0,Venomous Fang,70,Your opponent's Active Pokémon is now Poisoned.,,
sm35-39,Mewtwo-GX,0,Full Burst,30×,This attack does 30 damage times the amount of Energy attached to this Pokémon.,,
sm35-39,Mewtwo-GX,1,Super Absorption,60,Heal 30 damage from this Pokémon.,,
sm35-39,Mewtwo-GX,2,Psystrike-GX,200,This attack's damage isn't affected by any effects on your opponent's Active Pokémon. (You can’t use more than 1 GX attack in a game.),,
sm35-41,Latios,0,Break Through,30,This attack does 30 damage to 1 of your opponent's Benched Pokémon. (Don't apply Weakness and Resistance for Benched Pokémon.),,
sm35-42,Shining Jirachi,0,Stellar Reign,10,"If your opponent’s Active Pokémon is an evolved Pokémon, devolve it by putting all of the Evolution cards on it into your opponent's hand.",,
sm35-44,Golurk,0,Triple Smash,10+,Flip 3 coins. This attack does 60 more damage for each heads.,,
sm35-45,Marshadow,0,Shadow Punch,30,This attack's damage isn't affected by Resistance.,,
sm35-46,Stunfisk,0,Thunder Shock,30,"Flip a coin. If heads, your opponent's Active Pokémon is now Paralyzed.",,
sm35-47,Spiritomb,0,Cursed Drop,,Put 3 damage counters on your opponent's Pokémon in any way you like.,,
sm35-50,Scraggy,0,Call for Family,,"Search your deck for a Basic Pokémon and put it onto your Bench. Then, shuffle your deck.",,
sm35-51,Scrafty,0,Dangerous Head,20+,"If your opponent's Active Pokémon is a Basic Pokémon, this attack does 50 more damage.",,
sm35-53,Zoroark-GX,0,Riotous Beating,20×,This attack does 20 damage for each of your Pokémon in play.,,
sm35-53,Zoroark-GX,1,Trickster-GX,,Choose 1 of your opponent's Pokémon's attacks and use it as this attack. (You can’t use more than 1 GX attack in a game.),,
sm35-54,Yveltal,0,Strafe,30,You may switch this Pokémon with 1 of your Benched Pokémon.,,
sm35-54,Yveltal,1,Oblivion Wing,90,Attach a Darkness Energy card from your discard pile to 1 of your Benched Pokémon.,,
sm35-57,Shining Arceus,0,Ultimate Arrow,,This attack does 30 damage to each of your opponent's Pokémon. (Don't apply Weakness and Resistance for Benched Pokémon.),,
sm35-71,Entei-GX,1,Fire Fang,100,Your opponent's Active Pokémon is now Burned.,,
sm35-71,Entei-GX,2,Brave Burn-GX,,This attack does 150 damage to 1 of your opponent's Benched Pokémon. (Don't apply Weakness and Resistance for Benched Pokémon.) (You can’t use more than 1 GX attack in a game.),,
sm35-72,Mewtwo-GX,0,Full Burst,30×,This attack does 30 damage times the amount of Energy attached to this Pokémon.,,
sm35-72,Mewtwo-GX,1,Super Absorption,60,Heal 30 damage from this Pokémon.,,
sm35-72,Mewtwo-GX,2,Psystrike-GX,200,This attack's damage isn't affected by any effects on your opponent's Active Pokémon. (You can’t use more than 1 GX attack in a game.),,
sm35-74,Entei-GX,1,Fire Fang,100,Your opponent's Active Pokémon is now Burned.,,
sm35-74,Entei-GX,2,Brave Burn-GX,,This attack does 150 damage to 1 of your opponent's Benched Pokémon. (Don't apply Weakness and Resistance for Benched Pokémon.) (You can’t use more than 1 GX attack in a game.),,
sm35-75,Raichu-GX,0,Powerful Spark,20+,This attack does 20 more damage times the amount of Lightning Energy attached to your Pokémon.,,
sm35-75,Raichu-GX,1,Thunder,160,This Pokémon does 30 damage to itself.,,
sm35-75,Raichu-GX,2,Voltail-GX,120,Your opponent's Active Pokémon is now Paralyzed. (You can't use more than 1 GX attack in a game.),,
